frame_idx,frame_name,abs_rel,sq_rel,rms_linear,rms_log,silog,mean_depth_error,delta1,delta2,delta3,target_mean,pred_mean,target_median,pred_median,pred_over_target_median_ratio,pred_clip_max_ratio,pred_clip_min_ratio,ratio_gt_2x,ratio_gt_4x
302,depth_0000000304.npy,1.3571890217169547,3.6175176695948137,536.814164044548,2.6803030155526404,2.3841709439692904,314.28385288051936,0.08019770408163265,0.1270328443877551,0.1758609693877551,322.2751159667969,17.49248218365509,26.831750869750977,14.0260591506958,0.22932866628694715,0.0,0.1223891900510204,0.8182796556122449,0.5942482461734694
303,depth_0000000305.npy,1.4054835842736146,4.02059600816531,537.9388154778071,2.7246514314559485,2.4470905824048206,315.35051179438176,0.07469706632653061,0.11764588647959184,0.16824776785714285,322.8777160644531,17.424267304919294,26.624591827392578,13.777997493743896,0.22605089630939504,0.0,0.13853236607142858,0.8256337691326531,0.6024394132653061
304,depth_0000000306.npy,1.3686830513019372,4.0021401104664305,538.5933944232687,2.72037998468337,2.5077789653891998,315.8213713620617,0.0774673150510204,0.12288743622448979,0.18162069515306123,323.3580017089844,17.353218282043773,26.70917510986328,13.532697677612305,0.24613624199435657,0.0,0.12926498724489796,0.8111049107142857,0.5868941326530612
305,depth_0000000307.npy,1.3519285626452986,3.495840870790405,538.9879065614128,2.7140582112732132,2.476884838654091,316.53119418220575,0.07463727678571429,0.12001753826530612,0.17330994897959184,324.6340026855469,17.558689200183636,27.179304122924805,13.673017024993896,0.25024100844903907,0.0,0.1283282844387755,0.8200135522959183,0.5883888711734694
306,depth_0000000308.npy,1.4320920774990613,4.2107873346011155,539.6464074105661,2.7059874286258494,2.37394330247528,317.814534228691,0.07180723852040816,0.11373963647959184,0.1629264987244898,325.5025329589844,18.137529087726545,27.85647201538086,14.082728385925293,0.23272679409118235,0.0,0.11561304209183673,0.8316127232142857,0.6064253826530612
307,depth_0000000309.npy,1.3738189867954822,3.8273197548493543,540.22678030105,2.7031559788360444,2.432923586617833,318.41640640487157,0.07663026147959184,0.12187101403061225,0.17133689413265307,326.42034912109375,18.15211038754436,28.478748321533203,13.684479713439941,0.22810511359874625,0.0,0.12667410714285715,0.8229631696428571,0.595703125
308,depth_0000000310.npy,1.354646348891406,4.010534260849989,540.9563291283254,2.6869196139168,2.419522183964485,318.90795108473526,0.0702327806122449,0.11423788265306123,0.16942362882653061,327.0583190917969,18.009074904338334,28.333965301513672,13.639158248901367,0.23079152386778723,0.0,0.11794483418367346,0.8232023278061225,0.5787826849489796
309,depth_0000000311.npy,1.463641781322977,4.831075044974161,542.3048437781569,2.7415918686952083,2.4355165262537426,320.3603014290759,0.07393973214285714,0.11479591836734694,0.16727120535714285,327.2497863769531,17.687949706018333,28.200151443481445,14.556762218475342,0.2134664899217073,0.0,0.13578204719387754,0.8262715242346939,0.6111288265306123
310,depth_0000000312.npy,1.3587191774726712,3.74867905702272,543.6978399868685,2.756496463020622,2.5451033533916885,321.1243083453643,0.07308274872448979,0.12073501275510204,0.17815290178571427,328.4744567871094,16.870809492816605,27.98563575744629,13.370014190673828,0.20228577677397147,0.0,0.13628029336734693,0.8149115114795918,0.5915577168367347
311,depth_0000000313.npy,1.3645281206295468,3.506435302250135,544.338303861271,2.731323392174211,2.4480858864963952,322.2722722534624,0.07210618622448979,0.11268335459183673,0.16320551658163265,329.4048767089844,17.43090562011498,28.820755004882812,13.636079788208008,0.20537363698523575,0.0,0.12577726403061223,0.8306162308673469,0.5955237563775511
312,depth_0000000314.npy,1.3595659754430498,3.408988059838866,545.4434145652118,2.755963741362623,2.4755217358953594,323.62626217934394,0.06921635841836735,0.11116868622448979,0.16310586734693877,330.99755859375,17.229508454829734,28.906160354614258,13.726265907287598,0.19677103624529163,0.0,0.13554288903061223,0.8305963010204082,0.5996691645408163
313,depth_0000000315.npy,1.3958351969811733,4.095794362022294,545.495970585261,2.72577143079711,2.4452017595979845,323.70869846203794,0.07866310586734694,0.12314652423469388,0.17532286352040816,331.26806640625,17.728932244737564,28.90915298461914,14.222485065460205,0.2142028156774059,0.0,0.12739158163265307,0.818718112244898,0.6024792729591837
314,depth_0000000316.npy,1.395972394845104,3.7906693652315466,545.9092398063714,2.756150570337315,2.482016444895507,324.03875636215037,0.07575334821428571,0.11973852040816327,0.16759008290816327,331.1006164550781,17.426729423381477,29.185714721679688,14.059009552001953,0.19067115445750982,0.0,0.1331513073979592,0.8264309630102041,0.6072823660714286
315,depth_0000000317.npy,1.2827425923150795,2.986121202994,546.7324829369428,2.7261370093427297,2.4974866482349842,324.6035557912789,0.08061623086734694,0.12440210459183673,0.18191964285714285,332.5928039550781,17.125967084473558,29.80959701538086,13.852147579193115,0.19025320281753505,0.0,0.14789939413265307,0.8107063137755102,0.5861766581632653
316,depth_0000000318.npy,1.3404044494884206,3.490577992320974,546.8448263755533,2.7512761248618887,2.4988379550665947,325.0542874711323,0.07310267857142858,0.11623086734693877,0.17143654336734693,332.6521911621094,17.176700348240338,30.287452697753906,13.542287826538086,0.1822282365924924,0.0,0.14309630102040816,0.8220463966836735,0.5989317602040817
317,depth_0000000319.npy,1.46029815077462,5.078443121481303,547.8782113223335,2.7452653722206835,2.423512377579641,326.5741579652675,0.07890226403061225,0.12822863520408162,0.17950813137755103,333.60968017578125,17.59342197077193,30.091346740722656,14.068521976470947,0.18820059132540995,0.0,0.12958386479591838,0.8146324936224489,0.6207549426020408
318,depth_0000000320.npy,1.4923952839578123,4.760774349132824,548.1767245324298,2.7718305802052794,2.4372734725924596,327.0552206885637,0.07384008290816327,0.11467633928571429,0.16005660076530612,333.75140380859375,17.931110136131423,29.83344078063965,14.608551979064941,0.18805552020551874,0.0,0.13610092474489796,0.8346221301020408,0.6248604910714286
319,depth_0000000321.npy,1.4100513769930916,4.2003636811759515,547.7110685176345,2.754264754835206,2.4407381476863197,326.28086254605864,0.07083067602040816,0.10955436862244898,0.1623485331632653,333.7015380859375,17.519053809907028,29.597097396850586,13.934434413909912,0.1736283515409155,0.0,0.14692283163265307,0.8313337053571429,0.6049904336734694
320,depth_0000000322.npy,1.4329906092704938,4.715666189349166,546.4455208871718,2.735327770029497,2.4034947000539297,325.57483063071044,0.07134885204081633,0.11120854591836735,0.16208944515306123,333.49249267578125,18.263503128280828,29.363990783691406,14.461557388305664,0.18553848519034516,0.0,0.1394889987244898,0.8309151785714286,0.6051498724489796
321,depth_0000000323.npy,1.4561899442741102,4.891796889837228,547.9525166769944,2.7467736183045908,2.3963938568582623,326.79702068601335,0.07278380102040816,0.11160714285714286,0.16101323341836735,333.830322265625,17.861860533176078,29.12038230895996,14.101863384246826,0.17797303090546795,0.0,0.14211973852040816,0.8322704081632653,0.6119658801020408
322,depth_0000000324.npy,1.3731371472306533,3.7715600012197856,547.9682086142886,2.770507596915343,2.511572088013753,326.19120569629115,0.07344148596938775,0.11764588647959184,0.1691047512755102,333.6917724609375,17.242979554195323,28.904611587524414,13.912294864654541,0.17403014581624437,0.0,0.14303651147959184,0.8248764349489796,0.6021205357142857
323,depth_0000000325.npy,1.3814567494342191,4.1055920487371536,548.2399018649413,2.751671714342086,2.4695298897936846,326.39672109270447,0.07565369897959184,0.11810427295918367,0.16709183673469388,333.7447204589844,16.984360647819482,28.976055145263672,13.856728553771973,0.1860615921043185,0.0,0.1340282206632653,0.827507174744898,0.5912388392857143
324,depth_0000000326.npy,1.3471523605819127,3.5041480462387824,547.9538583169841,2.770765671736084,2.5318008542003714,326.34028344798816,0.07503587372448979,0.11670918367346939,0.16966278698979592,334.03265380859375,17.32265697992936,30.565292358398438,13.51219367980957,0.17421446298564153,0.0,0.15425701530612246,0.8235411352040817,0.5987723214285714
325,depth_0000000327.npy,1.360784661644168,3.528381741776284,547.3291716058609,2.764926077906982,2.491364873605967,325.49326846103514,0.07449776785714286,0.11716757015306123,0.16689253826530612,332.694091796875,17.031836479771993,30.00954246520996,14.011796951293945,0.18034500145717336,0.0,0.14463089923469388,0.8272281568877551,0.600227200255102
326,depth_0000000328.npy,1.3392288252973124,3.301409154088945,546.6232956869128,2.742036274611418,2.441651053745593,325.31846281103475,0.07932079081632654,0.12179129464285714,0.17197464923469388,333.0788879394531,17.56668643518951,31.211854934692383,13.82059383392334,0.16526563173555847,0.0,0.15284199617346939,0.821647799744898,0.6004464285714286
327,depth_0000000329.npy,1.4071146030809798,4.071075943537149,547.724811794689,2.75464702527397,2.4140495997163987,326.2739652149647,0.07415896045918367,0.1153140943877551,0.1672313456632653,333.03155517578125,17.19136132771631,30.96157455444336,13.52906608581543,0.1739548773287062,0.0,0.14174107142857142,0.8264309630102041,0.6120256696428571
328,depth_0000000330.npy,1.2902445186035272,3.2383368544792175,546.8099958231693,2.7564820344869236,2.5744653114881455,324.9280868400711,0.08316725127551021,0.1297233737244898,0.18281648596938777,332.8716735839844,17.29461901858873,31.42815589904785,13.136348724365234,0.18080957697499384,0.0,0.15312101403061223,0.8110650510204082,0.5811941964285714
329,depth_0000000331.npy,1.3306879838614214,3.3985643517943367,546.535218706584,2.7620565832678317,2.5418004467807815,324.8409290825971,0.0742984693877551,0.11953922193877552,0.17424665178571427,332.61962890625,17.409247086248115,30.465938568115234,13.296492099761963,0.1894520189782134,0.0,0.1599968112244898,0.8192362882653061,0.5898238201530612
330,depth_0000000332.npy,1.3497628376571729,3.5269678050724003,546.610842893111,2.7600263219458356,2.514630369260378,324.82924808801056,0.0762515943877551,0.1190609056122449,0.16792889030612246,332.13824462890625,17.19181239271137,30.80350112915039,13.335153579711914,0.1846267520709785,0.0,0.15300143494897958,0.8255141900510204,0.5962213010204082
331,depth_0000000333.npy,1.3214064205628724,3.5541746654481474,545.9209705694531,2.7518507808492307,2.512160370339706,323.9395021524008,0.08163265306122448,0.12438217474489796,0.17687739158163265,331.62939453125,16.92431714594788,31.2872314453125,13.45846176147461,0.17638641004773375,0.0,0.1590999681122449,0.8167849170918368,0.5873923788265306
332,depth_0000000334.npy,1.3657527581860116,4.003344530774753,546.3133927192523,2.7670068790936355,2.521435114767554,324.62625427186947,0.07782605229591837,0.12472098214285714,0.17795360331632654,331.79425048828125,17.29909162994852,31.65740966796875,13.646798610687256,0.181587980834805,0.0,0.15202487244897958,0.8160076530612245,0.5968191964285714
333,depth_0000000335.npy,1.3674429413027351,3.7318275697382086,545.9049353232489,2.7721857471083555,2.5240524617913884,324.2645274670725,0.078125,0.1194595025510204,0.16645408163265307,331.4900817871094,17.43668604155329,31.65680503845215,13.557271003723145,0.18916884350107555,0.0,0.15471540178571427,0.8284438775510204,0.5924744897959183
334,depth_0000000336.npy,1.376029160496443,3.8904781625392433,545.57730892109,2.759462020325865,2.473298397341803,324.0082496146215,0.08061623086734694,0.12364477040816327,0.16994180484693877,331.3225402832031,17.470198658683735,31.657997131347656,13.822413444519043,0.1738447509429481,0.0,0.1664142219387755,0.8249162946428571,0.5945272640306123
335,depth_0000000337.npy,1.437381112394909,4.12381431715047,544.7638624393586,2.7572177675472807,2.397092062989069,323.6413620551561,0.07384008290816327,0.11332110969387756,0.15915975765306123,330.68499755859375,17.75300533017644,31.85695457458496,14.324299812316895,0.17098928609879385,0.0,0.14995216836734693,0.8357979910714286,0.6188018176020408
336,depth_0000000338.npy,1.3392329049539538,3.6511175600618078,545.0404791623782,2.771878788895661,2.5055153923259335,323.19535808481805,0.07782605229591837,0.12254862882653061,0.1773357780612245,330.32373046875,16.77962426991965,34.98667526245117,13.302499771118164,0.1607079935168843,0.0,0.1734295280612245,0.8165457589285714,0.5936304209183674
337,depth_0000000339.npy,1.4141411479897856,4.158701888709334,544.2040859530423,2.7548871805705355,2.419503769229613,322.88858718414934,0.08071588010204081,0.12310666454081633,0.16663345025510204,330.1111755371094,17.60948499634381,34.992515563964844,13.782768726348877,0.16767002589951702,0.0,0.15569196428571427,0.8279655612244898,0.6109095982142857
338,depth_0000000340.npy,1.3559218599504865,3.752769458712881,544.3838560217109,2.7733786650538677,2.513866649913947,322.62861623935345,0.08225047831632654,0.12699298469387754,0.17596061862244897,329.8572692871094,16.77889417738557,35.603702545166016,13.12930679321289,0.1642406839022285,0.0,0.15764508928571427,0.8184590242346939,0.6008051658163265
339,depth_0000000341.npy,1.3488021634179226,3.3697122806513544,542.5454559183369,2.7502229063314045,2.437840331804929,320.99579400728175,0.07433832908163265,0.11559311224489796,0.16589604591836735,328.4100646972656,17.314783997926106,35.594642639160156,13.462440967559814,0.1658773679196217,0.0,0.15451610331632654,0.8275868941326531,0.6024992028061225
340,depth_0000000342.npy,1.3775439475916227,3.8728398781437625,542.9282565174816,2.7708546096489983,2.5117627402859455,321.07579185522695,0.0801578443877551,0.12406329719387756,0.1790497448979592,328.0644226074219,17.078613070040984,35.600669860839844,13.59547233581543,0.173448561596102,0.0,0.15734614158163265,0.8145527742346939,0.6050701530612245
341,depth_0000000343.npy,1.3118943416233024,3.3061540882871645,541.9881323242579,2.7278767936305055,2.476595539554874,319.8764882684437,0.08545918367346939,0.13490513392857142,0.1903499681122449,327.4510192871094,16.935654691646842,35.5938720703125,13.558847904205322,0.18261769945245615,0.0,0.14885602678571427,0.803093112244898,0.5958426339285714
342,depth_0000000344.npy,1.4160229415119998,4.38495487515295,543.000470561748,2.77494514919285,2.499498165267152,321.2700579168118,0.07971938775510204,0.12482063137755102,0.17604033801020408,328.06097412109375,17.0295745778349,35.604087829589844,13.478876113891602,0.1735081883534106,0.0,0.1560108418367347,0.8179009885204082,0.6099529655612245
343,depth_0000000345.npy,1.4587757223292999,4.538670012082216,542.1567742514251,2.753496006620538,2.37655516915372,321.24512779252336,0.07716836734693877,0.11637037627551021,0.15822305484693877,328.1934814453125,17.90071942621025,36.16004943847656,13.896381378173828,0.17103845874116808,0.0,0.16067442602040816,0.8363958864795918,0.6216119260204082
344,depth_0000000346.npy,1.5107173083151135,5.09147281108714,542.1646989201691,2.792283162678221,2.4500354940563174,320.97635403109194,0.076171875,0.11935985331632654,0.1690051020408163,327.33148193359375,17.491375849083205,39.10224151611328,14.0703444480896,0.1680813435973113,0.0,0.15481505102040816,0.8256536989795918,0.6328125
345,depth_0000000347.npy,1.442755532446059,4.678147440109906,542.2287827448404,2.7609238240207126,2.420540409818944,320.7039818276697,0.07477678571428571,0.11812420280612244,0.16876594387755103,327.5769348144531,17.116486541032756,39.108619689941406,13.992204189300537,0.16354973874346873,0.0,0.15256297831632654,0.8255141900510204,0.6147759885204082
